team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,player_id
Fairleigh Dickinson,NEC,21,38.5,118.0,15.3,58.1,60.03,1.6,6.9,7.7,10.9,14,16,0.875,18,37,0.486,36,87,0.414,0.5,1.7,12.9,Fr,1-Jun,1.56094,106.583,2.9,2020,all,,1.46149942,12.0,18.0,6.0,19.0,0.6667,0.3158,0.0,0.0,,112.039,117.789,0.70189,66.4987,-1.65583,2.18181,-3.83764,-0.434611,21.4091,1.55864,-1.99325,0.2727,1.2273,1.5,0.8636,0.5909,0.0909,7.5909,0c355859-f6e0-473a-8cab-429d0d23b3e4
Fairleigh Dickinson,NEC,27,39.0,92.0,14.8,48.0,50.95,1.6,6.5,4.4,19.8,19,27,0.704,22,46,0.478,18,56,0.321,0.7,2.3,26.5,Fr,3-Jun,-0.130129,83.1206,2.0,2020,all,,0.50005835,18.0,33.0,4.0,13.0,0.5455,0.3077,3.0,3.0,1.0,110.816,114.586,0.747491,71.709,-4.93966,-1.93837,-3.00129,-4.3675,17.1786,-2.3426,-2.0249,0.25,0.9643,1.2143,0.4286,0.6786,0.1429,4.7857,82915137-cde2-4622-903a-a3a78b1acd7f
Fairleigh Dickinson,NEC,22,11.1,62.4,10.9,23.7,26.32,0.9,12.4,11.4,24.5,2,4,0.5,3,10,0.3,1,9,0.111,0.0,0.9,21.1,Fr,Jun-00,-0.672569,52.1673,4.0,2020,all,,1.42885305,3.0,8.0,0.0,2.0,0.375,0.0,0.0,0.0,,111.692,114.823,0.253797,19.5605,-9.78904,-5.93267,-3.85637,-11.44,6.3043,-7.83277,-3.60724,0.0435,0.6522,0.6957,0.4348,0.087,0.0,0.5652,d88fd36d-020d-47d8-9c9b-604e8a9bd9ed
The Citadel,SC,3,4.0,91.3,16.3,46.2,46.15,0.0,7.8,18.3,15.0,0,0,0.0,3,7,0.429,2,6,0.333,0.0,0.0,0.0,Fr,2-Jun,-0.0673169,84.0183,1.8,2020,all,,1.99984998,3.0,5.0,0.0,2.0,0.6,0.0,0.0,0.0,,118.367,118.848,0.432256,5.65337,-9.53797,-3.66516,-5.87281,-8.42823,14.6667,-2.99357,-5.43466,0.0,1.0,1.0,1.3333,0.0,0.0,4.0,bf71013a-5bdc-4b8e-a2e8-51ae23b74fd5
Arkansas St.,SB,29,80.3,102.3,20.0,43.9,52.14,1.5,9.8,22.7,17.7,125,176,0.71,63,152,0.414,25,77,0.325,0.2,1.6,76.9,Fr,Jun-00,1.87261,101.581,2.2,2020,all,,1.86443877,50.0,107.0,13.0,45.0,0.4673,0.2889,0.0,0.0,,108.679,109.157,2.09678,147.035,-2.41428,0.421934,-2.83622,-1.60219,32.5806,0.148605,-1.75079,0.4194,2.6129,3.0323,3.5484,0.9032,0.0645,11.0968,58bdba2d-076a-49a9-b85c-e21bd2ee54db
The Citadel,SC,18,25.6,84.2,14.6,49.1,49.22,4.0,9.4,13.8,29.0,2,4,0.5,23,37,0.622,3,19,0.158,5.1,1.0,7.1,Fr,9-Jun,-0.433468,77.3105,3.6,2020,all,,0.95826402,15.0,20.0,8.0,17.0,0.75,0.4706,5.0,7.0,0.7143,112.932,110.739,0.896151,48.5704,-4.33011,-4.40773,0.0776188,-4.34414,15.5238,-3.54519,-0.798954,0.5238,1.381,1.9048,1.0952,0.381,0.7619,3.2857,53d8ad32-11c6-437c-a1df-9bed3bd2321c
South Carolina,SEC,8,1.8,33.5,13.7,0.0,12.58,0.0,0.0,0.0,0.0,2,2,1.0,0,4,0.0,0,3,0.0,0.0,2.5,28.6,Fr,6-Jun,-0.523178,30.5149,3.6,2020,all,,,0.0,0.0,0.0,4.0,,0.0,0.0,0.0,,102.315,103.05,0.2318,3.25876,-8.71778,-6.78922,-1.92856,-9.5393,2.75,-8.05549,-1.4838,0.0,0.0,0.0,0.0,0.125,0.0,0.25,3a47c1b5-2fb7-4828-a267-a649acdf6bb5
Louisiana Tech,CUSA,27,34.2,94.1,18.3,47.1,49.83,2.7,14.4,11.2,21.6,17,24,0.708,32,61,0.525,11,42,0.262,0.0,2.3,23.3,Fr,11-May,0.277731,90.9914,4.7,2020,all,2.8,1.06660221,25.0,42.0,7.0,19.0,0.5952,0.3684,2.0,2.0,1.0,94.9836,95.9103,1.54491,74.1856,-0.274241,-1.11298,0.838738,-1.28461,15.0,-2.79528,1.51067,0.3103,1.8966,2.2069,1.1034,0.6207,0.0,4.3103,b096e59d-9fc9-4c9a-b12f-8dbd01deee1d
Louisiana Tech,CUSA,14,26.5,110.0,20.1,55.1,57.27,5.1,14.8,10.6,15.6,30,49,0.612,31,56,0.554,8,22,0.364,0.4,3.6,62.8,Fr,6-Jun,1.68473,108.074,3.2,2020,all,,1.26315789,20.0,32.0,11.0,24.0,0.625,0.4583,4.0,5.0,0.8,91.9837,93.6537,2.49655,64.288,4.58556,2.40098,2.18458,4.37045,21.4375,1.4818,2.88865,0.9375,3.3125,4.25,1.5,1.375,0.125,8.3125,db3fa8e5-0406-42fe-8615-0c6ccbbc36ee
Radford,BSth,15,2.8,175.0,8.9,83.3,83.33,10.4,17.0,0.0,0.0,0,0,0.0,2,3,0.667,2,3,0.667,0.0,1.8,0.0,Fr,6-Jun,0.447431,142.702,5.9,2020,all,,0.0,2.0,3.0,0.0,0.0,0.6667,,1.0,1.0,1.0,102.761,104.501,0.178159,6.20122,-1.53746,2.79145,-4.32892,3.43395,2.8824,3.22303,0.210915,0.1765,0.4118,0.5882,0.0,0.0588,0.0,1.0,35e38e7f-53a0-4b47-857e-48fe9d522f62
Southern,SWAC,30,46.1,107.0,23.3,50.6,55.25,12.1,20.3,11.6,17.1,61,85,0.718,87,170,0.512,1,5,0.2,2.3,2.4,48.6,Fr,6-Jun,1.44581,107.929,6.0,2020,all,,0.76919924,61.0,101.0,26.0,71.0,0.604,0.3662,5.0,7.0,0.7143,94.5193,100.898,1.69261,117.413,1.82184,0.406154,1.41569,1.50956,18.5625,0.74266,0.766898,1.8438,2.9688,4.8125,0.9375,0.8438,0.3438,8.5938,5738be77-245d-4c03-b39a-8c7f234ac997
Connecticut,Amer,31,46.5,93.5,14.4,39.8,45.62,1.1,6.2,20.3,24.3,30,39,0.769,24,60,0.4,14,53,0.264,0.0,1.9,34.5,Fr,2-Jun,0.286273,89.778,2.8,2020,all,79.0,1.83329032,19.0,39.0,5.0,21.0,0.4872,0.2381,1.0,1.0,1.0,99.6668,98.5871,1.85522,90.2998,-1.53123,-0.371036,-1.16019,-1.64303,19.1935,-1.95048,0.307456,0.1935,1.0323,1.2258,2.129,0.6129,0.0,3.871,2c77cd1e-336f-4884-8ada-71f3ee97ace8
Penn St.,B10,31,37.1,116.2,16.0,52.3,55.33,5.0,14.4,6.6,8.3,27,36,0.75,18,45,0.4,34,87,0.391,2.6,1.1,27.3,Fr,6-Jun,1.49625,114.4,5.0,2020,all,56.2,1.54565955,11.0,22.0,7.0,23.0,0.5,0.3043,1.0,1.0,1.0,97.6334,92.6778,1.78482,84.2635,4.70418,3.23055,1.47362,3.9966,14.8387,2.38073,1.61587,0.7097,2.0323,2.7419,0.5484,0.2903,0.3871,5.3226,15ef512e-8b29-44e7-b46f-572ea2c527f9
Robert Morris,NEC,7,1.1,78.3,8.4,0.0,0.0,0.0,24.3,31.6,0.0,0,0,0.0,0,1,0.0,0,1,0.0,0.0,0.0,0.0,Fr,2-Jun,-0.175408,61.7511,2.7,2020,all,0.2,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,101.218,103.517,0.177146,2.62662,-8.53436,-6.6425,-1.89186,-8.9824,2.375,-7.29558,-1.68682,0.0,0.5,0.5,0.375,0.125,0.0,0.0,6c5d57ff-d22f-4bc4-91cc-bf75d1d1e233
New Mexico,MWC,18,8.9,114.2,12.2,61.4,56.34,8.1,15.4,7.8,11.8,1,6,0.167,9,14,0.643,3,8,0.375,4.0,1.4,27.3,Fr,7-Jun,0.339875,100.806,5.6,2020,all,,1.25035635,9.0,11.0,0.0,3.0,0.8182,0.0,6.0,7.0,0.8571,103.822,99.6035,0.609579,22.3528,1.49127,0.506952,0.984313,-0.0371147,6.2105,0.0105034,-0.047618,0.4211,0.8947,1.3158,0.2632,0.1579,0.2105,1.4737,c182601b-7d17-4d37-8846-939687380cb2
New Mexico,MWC,16,10.7,115.2,11.1,54.3,56.09,6.8,11.2,8.8,14.4,4,6,0.667,11,16,0.688,1,7,0.143,0.0,2.0,26.1,Fr,4-Jun,0.413813,99.2686,2.6,2020,all,,1.7501062,9.0,14.0,2.0,2.0,0.6429,1.0,0.0,0.0,,106.471,103.152,0.718687,23.9472,-0.119877,0.516833,-0.63671,-0.318263,8.2353,-0.773974,0.455711,0.4706,0.8235,1.2941,0.4118,0.2941,0.0,1.9412,59f4417e-fce8-448d-bc86-06c7dcab658a
South Carolina St.,MEAC,23,18.4,65.5,17.8,29.8,34.59,1.2,7.8,20.6,33.8,8,12,0.667,8,19,0.421,3,23,0.13,0.0,1.1,28.6,Fr,Jun-00,-0.72001,61.4484,3.2,2020,all,,1.09090907,2.0,6.0,6.0,13.0,0.3333,0.4615,0.0,0.0,,110.343,117.714,0.290127,30.2443,-11.9278,-6.99431,-4.93351,-11.0983,9.16,-6.8646,-4.23373,0.12,0.6,0.72,0.96,0.24,0.0,1.44,089cf4af-c2f4-42a5-b4b6-2d524b2cba43
South Carolina St.,MEAC,17,5.8,52.0,15.1,18.4,18.42,1.8,15.1,11.7,12.0,0,0,0.0,2,7,0.286,1,12,0.083,0.0,0.0,0.0,Fr,5-Jun,-0.499981,46.5051,7.5,2020,all,,2.99999987,2.0,4.0,0.0,3.0,0.5,0.0,0.0,0.0,,109.816,117.278,0.129548,9.80311,-12.4465,-7.18608,-5.26039,-15.1332,3.7778,-10.5867,-4.54649,0.0556,0.5,0.5556,0.3333,0.0,0.0,0.6111,b948b0c8-4826-45f5-8085-5d1a46706877
Xavier,BE,10,9.1,57.5,17.0,21.4,23.41,2.8,20.3,12.7,20.0,4,13,0.308,3,11,0.273,2,17,0.118,0.0,1.0,46.4,Fr,5-Jun,-1.20238,55.1307,3.4,2020,all,76.4,1.28571427,3.0,6.0,0.0,5.0,0.5,0.0,0.0,0.0,,96.6852,93.6962,1.33908,22.4891,-5.06684,-5.59991,0.533062,-6.80655,11.9,-7.35785,0.551291,0.3,2.2,2.5,0.9,0.2,0.0,1.6,9eebf2a2-a749-402c-92b4-9eb43469ae15
Stony Brook,AE,28,35.6,105.3,13.0,49.5,51.14,2.7,12.2,4.5,9.5,17,28,0.607,19,34,0.559,22,71,0.31,1.0,1.2,26.7,Fr,3-Jun,0.422172,92.7959,2.3,2020,all,,1.0,15.0,24.0,4.0,10.0,0.625,0.4,2.0,2.0,1.0,98.6488,102.351,1.41521,78.8927,-2.65568,-1.35233,-1.30335,-0.252794,16.3929,-0.816202,0.563408,0.3929,1.8929,2.2857,0.3571,0.3571,0.1429,4.3214,56eb3806-b4ed-4455-bb30-c8a509533fd1
Brown,Ivy,7,1.3,65.4,15.4,37.5,37.5,0.0,24.7,0.0,26.5,0,0,0.0,0,1,0.0,1,3,0.333,0.0,0.0,0.0,Fr,6-Jun,-0.168465,61.0666,0.0,2020,all,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,101.672,100.932,0.183282,2.42686,-15.8277,-9.94938,-5.87835,-7.52776,3.125,-4.45127,-3.07649,0.125,0.5,0.625,0.0,0.0,0.0,0.75,98d04977-895a-47cb-8ca4-249d42bd802f
Xavier,BE,1,0.2,121.1,22.6,100.0,67.8,36.9,0.0,0.0,0.0,0,1,0.0,1,1,1.0,0,0,0.0,0.0,0.0,100.0,Fr,9-Jun,0.339508,117.955,0.0,2020,all,67.8,,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,,107.552,109.049,0.190425,0.311607,2.81327,11.2151,-8.40184,10.5645,3.0,13.0524,-2.48785,1.0,0.0,1.0,0.0,0.0,0.0,2.0,aff7140b-4c82-43c4-95d6-aa0695f1e6a7
Ohio St.,B10,31,41.5,105.2,22.0,48.0,53.78,8.3,17.9,5.8,15.3,61,85,0.718,66,127,0.52,5,26,0.192,6.7,1.5,55.6,Fr,6-Jun,1.63289,113.667,4.6,2020,all,91.4,0.48273648,39.0,73.0,24.0,47.0,0.5342,0.5106,13.0,16.0,0.8125,90.7561,85.9766,2.38453,113.242,4.56973,0.565393,4.00434,3.81612,16.6129,0.912935,2.90318,1.129,2.6774,3.8065,0.4516,0.4194,0.9355,6.7097,859a9431-840b-40e0-8d35-ae1b3f7ddeec
Longwood,BSth,26,28.5,99.2,17.6,49.3,55.6,3.8,12.4,11.0,21.0,30,39,0.769,31,62,0.5,4,13,0.308,0.4,2.0,52.0,Fr,3-Jun,0.212812,90.0112,3.4,2020,all,,0.73910399,25.0,42.0,6.0,20.0,0.5952,0.3,0.0,0.0,,101.465,105.091,1.01388,62.4499,-4.31424,-3.68633,-0.627904,-3.40669,12.9643,-3.30002,-0.106668,0.4286,1.3214,1.75,0.6071,0.5357,0.0357,4.0,f6603ce7-c875-4900-be16-92c233014e4b
California,P12,3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,1-Jun,-0.322064,-7.47288,0.0,2020,all,,,,,,,,,,,,113.55,102.497,0.0862084,0.316588,-1.85846,-1.9343,0.0758324,-9.34128,1.0,-5.22384,-4.11744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ae8cd254-9f2b-4ef3-879a-4c17240ed1b3
Bethune Cookman,MEAC,27,46.2,116.8,15.0,60.0,61.63,0.8,7.2,2.5,12.0,14,15,0.933,27,51,0.529,46,109,0.422,0.2,0.7,9.4,Fr,5-Jun,1.23823,104.646,2.7,2020,all,,0.33337362,4.0,6.0,23.0,45.0,0.6667,0.5111,0.0,0.0,,103.923,110.539,1.07765,76.1115,-2.91692,0.258713,-3.17564,-0.802857,19.1034,1.00525,-1.80811,0.1724,1.2759,1.4483,0.2759,0.3103,0.1034,8.6552,9061d570-b2b0-4897-9bb0-91da0ea973da
Arizona St.,P12,30,38.5,86.0,16.7,34.1,40.79,2.4,10.6,12.5,16.9,33,43,0.767,18,63,0.286,16,60,0.267,0.5,4.3,35.0,Fr,2-Jun,0.0128396,85.5733,4.4,2020,all,76.6,1.40009602,17.0,45.0,1.0,18.0,0.3778,0.0556,0.0,0.0,,93.2154,89.56,2.08887,109.4,2.42352,-0.478816,2.90234,0.839198,15.9333,-3.18221,4.02141,0.3667,1.5333,1.9,1.1667,1.2667,0.0667,3.9,8c5ebdc2-4b55-47b4-abef-aba892738e1a
Troy,SB,23,53.9,101.1,18.6,48.5,51.99,1.5,9.3,15.4,16.5,36,45,0.8,33,89,0.371,41,106,0.387,0.4,1.5,23.1,Fr,1-Jun,1.18564,97.9308,3.6,2020,all,,1.35293287,24.0,53.0,9.0,36.0,0.4528,0.25,0.0,0.0,,107.607,108.002,1.82123,104.837,-2.60855,-0.441978,-2.16657,-2.25803,27.125,-1.21949,-1.03854,0.375,2.0833,2.4583,1.9167,0.75,0.0833,9.7917,53c65614-f0bb-4bbe-85ad-fae2c5d6ed7f
California,P12,32,35.6,86.2,14.5,55.9,54.9,6.5,12.4,1.9,29.2,19,39,0.487,38,68,0.559,0,0,0.0,3.6,0.8,57.4,Fr,Jul-00,-0.120764,82.8969,6.5,2020,all,,0.125,25.0,46.0,13.0,22.0,0.5435,0.5909,4.0,4.0,1.0,104.627,100.214,1.34039,78.8208,-1.536,-3.12618,1.59018,-2.80449,14.4062,-4.32765,1.52316,0.75,1.4688,2.2188,0.125,0.1875,0.4375,2.9688,67fc15b4-f631-44d2-a563-8cd3cab64305
Wofford,SC,2,0.2,0.0,14.8,0.0,0.0,0.0,43.4,0.0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,Fr,3-Jun,-0.44782,-0.69554,0.0,2020,all,,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,99.6538,105.814,0.112048,0.60206,-25.6955,-18.4043,-7.29117,-20.5772,1.5,-15.7856,-4.79165,0.0,0.25,0.25,0.0,0.0,0.0,0.5,89a2d1ad-4ba6-4276-9aba-260d486f4db1
Xavier,BE,32,50.5,107.8,18.4,49.0,53.07,8.4,14.5,5.5,13.3,45,57,0.789,80,166,0.482,12,34,0.353,3.6,1.5,28.5,Fr,9-Jun,1.73436,110.085,3.9,2020,all,73.4,0.64285714,38.0,65.0,42.0,101.0,0.5846,0.4158,8.0,9.0,0.8889,95.95,90.1851,2.60431,128.335,3.32269,0.784098,2.5386,3.22718,20.5938,0.994201,2.23298,1.5625,2.7188,4.2812,0.5625,0.5312,0.6875,7.5312,d621e870-339b-431b-89e8-31cb9300a7fd
Southeastern Louisiana,Slnd,8,0.5,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0.0,0,1,0.0,0.0,0.0,0.0,Fr,7-Jun,-0.222061,-1.31808,0.0,2020,all,,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,116.69,117.75,0.0245778,0.611344,-16.7824,-10.881,-5.9014,-14.0317,0.75,-7.64128,-6.39038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00f56648-b96d-4a76-aa82-332a7fddefca
Southern Illinois,MVC,31,86.8,108.1,21.9,54.6,58.59,3.7,15.1,18.0,16.3,78,95,0.821,94,181,0.519,52,134,0.388,1.5,1.7,30.2,Fr,6-Jun,3.08946,110.976,1.7,2020,all,,1.23440003,69.0,114.0,25.0,67.0,0.6053,0.3731,5.0,5.0,1.0,97.8461,97.1969,3.63286,189.421,4.06509,2.21091,1.85417,4.17177,34.7812,3.18064,0.991125,1.0,4.2188,5.2188,2.4688,0.9062,0.4375,13.5625,6da59f10-56d3-4635-8085-f0dc399b5774
Southern Illinois,MVC,31,51.0,80.6,11.1,37.1,42.03,1.4,5.0,9.2,22.2,16,18,0.889,3,13,0.231,20,76,0.263,0.4,2.6,20.2,Fr,2-Jun,-1.09376,69.891,3.0,2020,all,,1.19236924,3.0,6.0,0.0,7.0,0.5,0.0,0.0,0.0,,100.377,99.7106,1.95606,99.5653,-1.16925,-2.50073,1.33147,-3.08687,20.5312,-4.75343,1.66657,0.25,0.875,1.125,0.9688,0.875,0.0625,2.7188,ec78ceaa-8a39-430a-bfb7-410c602ae17e
Georgia Tech,ACC,3,0.2,128.0,34.8,50.0,50.0,0.0,72.3,100.0,0.0,0,0,0.0,1,1,1.0,0,1,0.0,0.0,0.0,0.0,Fr,1-Jun,0.236139,153.393,13.3,2020,all,,,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,,73.9332,74.9531,0.181786,1.08866,38.2838,24.1259,14.1578,8.1305,2.0,-1.94209,10.0726,0.0,0.5,0.5,0.75,0.25,0.0,1.25,4bae4bfe-c46d-4806-a49b-b046b7d38876
Wagner,NEC,16,20.4,125.7,14.4,61.2,62.39,13.4,19.0,2.8,10.5,13,20,0.65,30,49,0.612,0,0,0.0,2.8,2.0,40.8,Fr,7-Jun,1.35256,112.339,5.9,2020,all,,0.5,26.0,41.0,4.0,8.0,0.6341,0.5,8.0,9.0,0.8889,106.718,110.425,0.847449,46.0268,-1.54597,0.774141,-2.32011,-0.483661,14.4375,0.883768,-1.36743,1.75,2.25,4.0,0.1875,0.5,0.3125,4.5625,bebc6e74-df1a-45fd-900d-69b3daa481a1
Maine,AE,5,3.1,11.8,13.1,0.0,0.0,3.1,3.1,4.9,60.8,0,0,0.0,0,1,0.0,0,3,0.0,0.0,3.2,0.0,Fr,3-Jun,-1.98962,9.89659,1.1,2020,all,,0.80007201,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,106.681,107.028,0.535684,5.85098,-13.8143,-12.6086,-1.20568,-13.6865,7.6667,-11.7786,-1.90789,0.1667,0.3333,0.5,0.6667,0.5,0.0,1.3333,e7fa5499-cc66-493b-afa8-487cf51abd07
North Florida,ASun,31,22.9,91.9,18.9,58.3,62.63,0.8,7.1,22.4,38.8,19,25,0.76,19,35,0.543,6,13,0.462,0.0,1.6,52.1,Fr,2-Jun,0.131309,89.4716,5.2,2020,all,,1.0,17.0,28.0,2.0,5.0,0.6071,0.4,0.0,0.0,,109.708,111.975,0.48847,42.4024,-7.24181,-3.40087,-3.84093,-5.80508,9.7273,-3.79729,-2.00779,0.1212,0.6061,0.7273,1.2424,0.303,0.0,2.7576,ecf1fda9-dad1-45e6-a3c5-1e189b09895f
Wagner,NEC,11,9.3,107.5,14.9,68.4,68.11,6.2,19.6,4.0,25.8,7,11,0.636,13,19,0.684,0,0,0.0,2.4,1.1,57.9,Fr,7-Jun,0.53877,101.82,12.5,2020,all,,0.399976,12.0,16.0,1.0,3.0,0.75,0.3333,3.0,3.0,1.0,107.859,110.867,0.538623,20.1929,-5.5282,-2.97217,-2.55603,-5.6595,10.6667,-5.6758,0.0162997,0.8333,1.6667,2.5,0.3333,0.25,0.1667,2.9167,2ebc5c7c-e606-4c9f-95b3-377a26e54cf2
UCF,Amer,20,19.3,76.3,26.6,35.4,39.95,1.0,16.1,25.4,26.1,17,25,0.68,17,46,0.37,8,36,0.222,0.9,3.0,30.5,Fr,3-Jun,-0.0147062,84.9743,5.1,2020,all,32.4,1.07142859,12.0,36.0,5.0,10.0,0.3333,0.5,0.0,1.0,0.0,95.2126,94.5621,1.31436,49.9931,-3.54691,-4.35178,0.804875,-4.88522,11.7,-5.18506,0.29984,0.1,1.65,1.75,1.5,0.6,0.1,3.75,771c0155-41df-4adf-a80e-48adf68c1655
Virginia,ACC,14,8.5,88.6,11.0,38.5,44.16,6.4,11.6,2.1,17.7,4,6,0.667,5,13,0.385,0,0,0.0,1.3,0.6,46.2,Fr,8-Jun,-0.185657,77.9388,4.3,2020,all,54.6,0.33317779,2.0,4.0,3.0,9.0,0.5,0.3333,0.0,0.0,,91.2507,89.6636,0.945003,15.5423,-2.56843,-4.01348,1.44506,-1.83608,7.3571,-4.84098,3.0049,0.3571,0.7143,1.0714,0.0714,0.0714,0.0714,1.0,01e9d296-d724-4528-9558-afabf4aa7053
Boston College,ACC,6,4.6,53.0,16.7,28.1,29.5,0.0,10.0,3.2,23.3,1,2,0.5,0,4,0.0,3,12,0.25,1.9,1.0,12.5,Fr,6-Jun,-1.22399,49.4698,3.4,2020,all,,0.2500375,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,,105.353,105.564,0.743078,9.16167,-9.16088,-7.64645,-1.51443,-9.4343,9.8333,-8.12603,-1.30827,0.0,0.8333,0.8333,0.1667,0.1667,0.1667,1.6667,46073d4c-2e74-4357-aa68-c7af8f8986bc
Indiana,B10,32,73.2,119.8,21.7,56.6,60.01,11.8,21.0,8.5,11.9,115,168,0.685,159,281,0.566,0,0,0.0,7.3,1.4,59.8,Fr,9-Jun,4.40195,128.695,2.7,2020,all,94.2,0.88091432,131.0,199.0,28.0,82.0,0.6583,0.3415,49.0,51.0,0.9608,93.1424,87.6746,4.02751,207.934,9.40405,4.01011,5.39394,8.80597,29.375,5.53581,3.27016,3.0,5.4062,8.4062,1.1562,0.6875,1.8438,13.5312,6e9ef518-fb50-4522-bc89-b2f852a0396f
Indiana,B10,5,0.5,34.8,30.4,0.0,0.0,38.5,19.0,0.0,0.0,0,0,0.0,0,4,0.0,0,0,0.0,0.0,0.0,0.0,Fr,6-Jun,-0.208873,35.1793,0.0,2020,all,,,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,,101.33,101.064,0.109419,0.945642,-28.8433,-16.4744,-12.3689,-27.4381,1.2,-13.7149,-13.7231,0.4,0.2,0.6,0.0,0.0,0.0,0.0,f8fa76c2-4305-474e-a837-bc9a550a9d62
Austin Peay,OVC,10,6.6,86.4,22.0,51.9,51.11,4.1,19.2,4.8,25.5,3,7,0.429,8,14,0.571,4,13,0.308,1.3,0.7,25.9,Fr,8-Jun,-0.0129173,84.8871,6.8,2020,all,,0.33329261,6.0,7.0,2.0,7.0,0.8571,0.2857,1.0,1.0,1.0,104.443,105.058,0.634045,14.4873,-7.52092,-4.31094,-3.20998,-6.40235,8.5455,-4.57733,-1.82502,0.2727,1.3636,1.6364,0.2727,0.0909,0.1818,3.0909,bbb8a4d8-779c-47d1-964c-44607aa6fc71
Long Beach St.,BW,29,30.7,89.6,15.7,43.1,46.86,1.9,10.6,12.5,20.3,15,19,0.789,6,24,0.25,21,63,0.333,0.0,1.4,21.8,Fr,3-Jun,-0.0475634,84.2604,1.6,2020,all,,1.0769047,1.0,5.0,5.0,19.0,0.2,0.2632,0.0,0.0,,109.146,108.985,0.807878,60.4004,-4.09843,-1.60389,-2.49455,-3.70645,13.2581,-1.78645,-1.91999,0.1935,1.2258,1.4194,0.9032,0.3226,0.0,3.4194,fae8df78-5042-431a-baf6-bbfe7d2d4f03
Long Beach St.,BW,30,66.0,109.5,15.9,63.5,63.77,7.8,18.0,6.9,21.2,39,63,0.619,108,169,0.639,0,1,0.0,10.7,1.1,37.1,Fr,11-Jun,1.66696,103.529,4.0,2020,all,65.4,0.56,64.0,85.0,44.0,84.0,0.7529,0.5238,21.0,26.0,0.8077,101.406,101.02,2.41242,179.042,4.527,-0.617764,5.14477,2.05368,26.375,-0.143804,2.19748,1.8125,4.2812,6.0938,0.875,0.5312,2.5,8.4375,62365847-7ce4-4a8d-8822-fdee03e98fab
Long Beach St.,BW,30,49.3,76.9,16.6,43.2,44.6,5.1,14.7,9.5,28.3,28,59,0.475,45,99,0.455,2,12,0.167,1.7,2.1,53.2,Fr,9-Jun,-0.819364,73.3764,4.8,2020,all,65.8,0.55555556,33.0,54.0,13.0,46.0,0.6111,0.2826,8.0,11.0,0.7273,104.764,104.365,1.57343,117.905,-4.01555,-4.48525,0.469701,-5.23185,19.7812,-5.38205,0.150203,0.9062,2.625,3.5312,0.9375,0.8125,0.2812,4.25,a6eee1a7-70dd-4dcd-bc60-c237cd5d559c
Texas A&M Corpus Chris,Slnd,19,17.9,73.8,18.8,40.0,42.37,2.4,10.7,14.3,31.8,8,14,0.571,14,40,0.35,4,10,0.4,1.6,0.8,28.0,Fr,5-Jun,-0.629451,69.3105,3.9,2020,all,,0.81818178,8.0,22.0,6.0,18.0,0.3636,0.3333,0.0,0.0,,105.358,107.312,0.786449,33.2226,-9.26866,-7.14564,-2.12303,-7.68624,11.75,-5.91535,-1.77089,0.2,1.2,1.4,0.9,0.15,0.2,2.5,3b00ba6e-fd87-4974-84ee-95a6bd04cc6a
High Point,BSth,30,26.9,87.6,17.7,38.7,45.33,15.1,20.4,3.3,24.7,25,39,0.641,24,62,0.387,0,0,0.0,8.0,0.9,62.9,Fr,9-Jun,-0.141015,81.5702,7.0,2020,all,,0.19994881,16.0,30.0,8.0,32.0,0.5333,0.25,5.0,5.0,1.0,107.639,109.18,0.679127,64.8745,-6.64356,-5.80979,-0.833772,-7.49728,10.5,-5.7174,-1.77988,1.375,1.8125,3.1875,0.1562,0.1562,0.5938,2.375,7e191bdf-eb5d-45ba-86aa-f65b36823c42
